cursor.showRecordId(),No,Cursor
cursor.size(),Yes,Cursor
cursor.skip(),Yes,Cursor
cursor.sort(),Yes,Cursor
cursor.tailable(),No,Cursor
cursor.toArray(),Yes,Cursor
$sum,Yes,Agg
$avg,Yes,Agg
$first,Yes,Agg
$last,Yes,Agg
$max,Yes,Agg
$min,Yes,Agg
$push,Yes,Agg
$addToSet,Yes,Agg
$stdDevPop,No,Agg
$stdDevSamp,No,Agg
$abs,Yes,Agg
$add,Yes,Agg
$ceil,No,Agg
$divide,Yes,Agg
$exp,No,Agg
$floor,No,Agg
$ln,No,Agg
$log,No,Agg
$log10,No,Agg
$mod,Yes,Agg
$multiply,Yes,Agg
$pow,No,Agg
$sqrt,No,Agg
$subtract,Yes,Agg
$trunc,No,Agg
$arrayElemAt,Yes,Agg
$arrayToObject,Yes,Agg
$concatArrays,Yes,Agg
$filter,Yes,Agg
$indexOfArray,No,Agg
$isArray,Yes,Agg
$objectToArray,Yes,Agg
$range,Yes,Agg
$reverseArray,No,Agg
$reduce,No,Agg
$size,Yes,Agg
$slice,Yes,Agg
$zip,No,Agg
$in,Yes,Agg
$and,Yes,Agg
$or,Yes,Agg
$not,Yes,Agg
$cmp,Yes,Agg
$eq,Yes,Agg
$gt,Yes,Agg
$gte,Yes,Agg
$lt,Yes,Agg
$lte,Yes,Agg
$ne,Yes,Agg
$cond,Yes,Agg
$ifNull,No,Agg
$switch,No,Agg
$type,No,Agg
$dayOfYear,Yes,Agg
$dayOfMonth,Yes,Agg
$dayOfWeek,Yes,Agg
$year,Yes,Agg
$month,Yes,Agg
$week,Yes,Agg
$hour,Yes,Agg
$minute,Yes,Agg
$second,Yes,Agg
$millisecond,Yes,Agg
$dateToString,Yes,Agg
$isoDayOfWeek,Yes,Agg
$isoWeek,Yes,Agg
$dateFromParts,No,Agg
$dateToParts,No,Agg
$dateFromString,Yes,Agg
$isoWeekYear,Yes,Agg
$literal,No,Agg
$mergeObjects,No,Agg
$natural,No,Agg
$setEquals,No,Agg
$setIntersection,No,Agg
$setUnion,No,Agg
$setDifference,No,Agg
$setIsSubset,No,Agg
$anyElementTrue,No,Agg
$allElementsTrue,No,Agg
$collStats,No,Agg
$project,Yes,Agg
$match,Yes,Agg
$redact,Yes,Agg
$limit,Yes,Agg
$skip,Yes,Agg
$unwind,Yes,Agg
$group,Yes,Agg
$sample,Yes,Agg
$sort,Yes,Agg
$geoNear,No,Agg
$lookup,Yes,Agg
$out,Yes,Agg
$indexStats,Yes,Agg
$facet,No,Agg
$bucket,No,Agg
$bucketAuto,No,Agg
$sortByCount,No,Agg
$addFields,Yes,Agg
$replaceRoot,No,Agg
$count,Yes,Agg
$currentOp,Yes,Agg
$listLocalSessions,No,Agg
$listSessions,No,Agg
$graphLookup,No,Agg
$concat,Yes,Agg
$indexOfBytes,Yes,Agg
$indexOfCP,Yes,Agg
$split,Yes,Agg
$strcasecmp,Yes,Agg
$strLenBytes,Yes,Agg
$strLenCP,Yes,Agg
$substr,Yes,Agg
$substrBytes,Yes,Agg
$substrCP,Yes,Agg
$toLower,Yes,Agg
$toUpper,Yes,Agg
$$CURRENT,No,Agg
$$DESCEND,Yes,Agg
$$KEEP,Yes,Agg
$$PRUNE,Yes,Agg
$$REMOVE,No,Agg
$$ROOT,No,Agg
$meta,No,Agg
$map,No,Agg
$let,No,Agg
